id,stable_height
277356,3
277451,1
277634,3
278427,3
278800,2
279176,2
279705,3
279716,3
280100,1
280928,2
282118,3
282224,4
282451,3
282612,5
282910,3
283019,5
284359,1
284799,2
284830,2
285000,4
285883,3
286236,1
286256,2
287072,4
288211,4
288481,4
288650,4
290154,5
291959,3
292213,4
292622,4
294648,1
295376,3
296504,2
297729,2
298110,3
298632,2
299928,4
301816,1
302399,4
303715,4
303965,2
304463,4
304706,4
304752,4
305216,4
307082,4
307227,3
307382,2
307915,4
308062,4
308175,3
308270,1
308602,3
308677,2
308763,1
309576,4
309948,3
309968,5
310453,4
310510,3
310803,1
311114,4
311559,2
312387,2
313613,3
313707,2
314206,4
315336,4
315576,2
315600,3
315694,3
316179,4
317338,4
317588,1
317615,5
317731,5
318493,2
318986,2
320203,4
320821,2
320905,3
321858,4
322277,3
322451,2
322668,3
324193,2
324563,2
326775,1
327400,4
327620,3
327685,3
328414,3
328448,2
329028,3
330160,4
330273,3
330693,2
330855,5
330988,3
331540,4
331817,5
333128,2
333228,2
333448,4
333562,2
334221,5
334231,4
334321,3
334368,3
334503,3
335068,3
335223,3
335492,5
336042,4
336322,2
336657,4
337579,3
337635,4
338141,2
338225,4
338331,3
338374,3
338375,5
339768,2
340958,4
341153,2
341615,2
341873,3
341913,2
343633,2
344270,5
344622,5
345411,4
347789,2
347801,3
348486,4
350736,3
351112,3
351140,5
351157,3
351787,4
351896,3
352361,2
353117,4
353146,2
354037,1
354772,4
354888,3
355514,2
355742,4
355968,5
356796,3
356944,2
357233,5
357438,4
357500,2
357714,2
357872,3
358254,4
358369,4
358807,2
358900,5
359883,4
360147,3
360911,3
361187,4
361384,4
361659,2
362030,4
362076,2
363227,4
363710,1
363825,3
363898,1
364241,4
364485,2
365107,2
365222,2
365763,5
367820,4
368168,4
368178,2
368540,2
368714,3
368819,4
369426,4
369792,4
370288,3
371343,2
371816,4
372063,4
372478,2
372811,2
372851,2
373017,3
373158,3
374993,4
375478,4
375793,2
376091,3
377430,4
377724,4
377747,3
377814,4
378537,3
379232,1
379301,3
379435,2
379447,3
379943,4
382162,4
382184,3
382987,3
384002,3
384745,2
384751,4
384905,3
384985,2
385213,4
385366,4
385368,2
385438,3
385657,4
388389,4
388449,2
389041,5
389525,5
390120,2
390544,4
390775,2
390956,4
391048,3
391155,3
391801,4
391966,4
392310,4
392728,3
393080,4
393434,2
393913,3
394070,2
394446,3
394725,3
394833,5
395043,3
395662,2
395985,2
396736,3
396771,5
397469,4
398232,3
400003,4
400126,3
400505,4
402037,4
403421,2
403442,2
403523,4
403793,3
404937,1
404972,2
405647,4
406307,1
406670,1
407441,3
407665,4
407794,3
407854,3
407872,1
408020,3
408082,2
408874,2
409472,3
410085,3
410461,2
411298,4
412602,3
412778,3
417074,2
417127,4
417973,2
418634,4
419393,3
420191,5
420367,5
420678,3
420798,5
421043,2
421056,3
422017,5
422452,4
422803,2
422937,2
423161,5
423494,2
423957,2
424357,4
424657,5
424781,2
425274,4
427653,3
427737,1
428122,4
428610,3
429161,4
429784,3
431546,4
431613,2
431768,3
432167,4
432339,3
432375,2
432571,1
432815,3
434202,3
435501,3
436225,1
436677,2
436976,4
437088,2
437939,4
437955,2
438042,4
438480,2
439391,2
440356,4
441164,4
441208,2
441397,2
442017,3
442521,2
443632,3
444096,4
444167,4
445154,1
446338,4
446448,2
447369,5
447846,2
447872,4
447874,3
447900,3
448162,2
448332,2
448464,2
449046,3
449241,5
449610,2
450953,4
451215,4
451864,4
451874,4
452164,3
452199,3
452576,3
453293,3
453912,4
454316,4
454485,3
454716,3
455282,4
455453,3
456195,3
456247,4
457020,3
457778,2
460380,3
460526,2
461318,1
461690,2
462044,2
462143,3
463086,4
463458,4
463857,3
463920,4
464157,1
465082,4
465280,4
465742,1
467243,4
468234,4
469276,4
469360,2
469408,4
469442,4
469554,4
469602,4
470321,3
470709,2
471322,2
471564,4
471826,2
472059,3
472249,3
472450,3
472537,2
472964,3
472996,3
473921,5
473977,2
474101,4
474994,3
475059,4
475122,2
475204,2
475496,4
476350,3
476667,2
477608,2
477630,4
478110,4
479130,3
479453,4
480514,2
480574,3
480790,3
481951,4
482677,3
483711,2
483811,3
484082,1
484377,3
484465,3
485015,4
485159,2
485725,2
486501,2
486687,3
486788,4
486881,4
487123,3
487389,5
487864,4
488384,2
488449,1
488663,4
488705,4
489775,3
489913,3
492543,5
492740,2
493323,3
494653,3
495802,3
497247,1
498043,5
498180,1
498644,3
498920,2
499850,1
500340,1
501121,3
501202,2
501918,5
502459,2
502778,3
504505,5
504562,2
504917,5
505018,3
505163,3
506147,2
506500,2
506700,5
507466,4
508834,4
510733,5
511409,4
512005,2
512271,1
512573,2
512808,4
513297,3
513496,2
513681,1
514670,3
514826,1
515413,3
516494,1
516822,4
518289,3
519370,2
519789,3
520897,3
521618,2
521781,2
522007,3
522158,4
522744,3
522960,4
523462,2
524062,6
524915,4
525774,3
525824,4
525903,3
526069,2
526098,2
526234,2
527750,2
531305,2
531876,2
531904,2
532172,3
533555,5
533767,5
533788,2
535177,3
537006,2
537600,2
538061,3
538065,3
538211,4
538403,1
538981,3
541198,3
542572,4
542953,3
543057,4
543243,2
544473,2
544597,4
545089,4
545138,2
545779,3
546824,1
547466,5
547626,4
547946,5
548012,2
548104,4
549431,3
549479,4
549564,2
550104,3
550953,2
551298,4
551320,3
551349,3
551780,3
552457,4
552623,3
553324,1
553448,4
554292,1
554539,4
554598,2
554882,2
555084,4
556589,3
557230,3
557657,2
557974,2
559469,4
561149,3
561717,4
561815,4
562807,2
563313,4
564154,4
564829,3
565090,3
565616,4
566813,4
567241,3
568157,3
568460,5
568789,4
568992,4
569100,2
569396,5
569738,2
569810,3
570015,3
570084,3
571234,3
571615,2
571981,3
572667,4
573337,3
573563,3
573770,3
574303,3
576814,4
577042,2
577054,4
577442,4
579967,5
580263,3
580312,4
580598,5
582364,3
583626,1
583712,5
584144,3
586221,2
586584,2
586934,2
587294,3
587672,1
588415,3
588924,3
590240,2
590802,4
591040,3
591563,2
592066,2
592608,4
593473,3
593587,3
595402,1
595637,3
596742,4
597727,4
598985,4
599801,2
600554,3
600818,2
601187,4
601919,3
602561,2
602998,3
603245,3
603807,1
605268,1
605637,3
606288,3
606494,3
606639,3
606942,3
607376,4
607511,2
607592,3
607820,4
608016,2
609071,2
609133,4
609154,2
609487,2
609813,5
612109,3
612196,4
613669,1
614201,3
614442,2
615027,2
615243,3
615656,5
616634,3
617597,3
617966,2
619673,4
620079,5
620549,2
620552,2
620921,4
620971,3
621089,4
621102,3
621144,2
622037,3
622126,3
622801,4
623622,4
624100,4
624197,4
624383,4
624970,4
625144,4
625472,2
625657,2
625908,3
626173,3
626286,2
626893,4
628823,3
628937,5
629195,1
629233,3
629458,5
629572,4
631226,3
631432,3
631833,3
632505,4
632622,3
633008,5
633773,5
634098,4
635332,5
638140,4
638975,2
639156,4
641350,4
642310,2
643189,4
643268,4
643317,3
644120,2
644535,3
644927,3
645080,4
645252,4
645721,3
645986,2
646599,3
647933,2
648180,3
649642,3
650155,2
650450,3
651042,2
651069,4
651349,4
651810,1
652117,2
652492,3
652526,4
652710,4
653300,2
654351,1
654542,3
654868,2
656040,2
656487,5
657124,2
657161,5
658555,3
658622,3
659032,3
659888,4
660114,4
661404,4
662149,5
662523,5
662807,4
663610,3
663625,2
664304,4
664378,2
665513,3
665749,4
665805,3
666141,3
666330,3
666360,5
667215,4
667842,1
668103,2
669253,4
670181,4
670477,2
670929,3
672218,2
672776,2
672819,1
672975,4
673148,4
674012,2
674491,4
675062,3
676124,3
676426,4
676552,3
676718,4
677118,4
677355,3
677406,4
680357,2
681047,2
681066,2
681140,3
681178,3
681203,4
681962,2
681969,2
682227,3
682500,2
683403,4
683436,2
683736,2
684781,3
685059,2
685496,4
686050,2
686077,3
686912,3
687314,3
687554,3
687844,3
687894,2
688020,3
688157,4
689530,2
690125,2
690319,4
690591,2
691067,4
691441,2
692103,2
692405,5
692608,5
692614,4
693244,3
694058,4
694249,2
694383,3
695306,3
695476,4
695706,4
698204,2
698421,2
698730,5
699252,3
699764,3
699994,2
700255,3
700399,3
700675,3
701660,4
702953,3
703427,5
703453,5
704433,1
704549,3
705466,3
706124,4
706394,2
706693,2
706708,1
706882,4
707279,4
708002,4
708528,3
709807,4
709891,3
709947,3
710195,3
710916,3
710996,3
711034,3
711462,1
712085,2
712498,4
712599,4
712768,5
712885,2
712969,3
714093,2
714174,4
714465,4
714633,3
715684,2
715695,2
715981,4
716499,3
716518,2
716804,4
716827,1
717088,4
717317,2
717514,1
717620,4
717917,2
718077,3
718197,5
718246,2
718412,1
718635,2
718936,5
718954,3
719120,4
720752,4
721239,2
722554,4
723052,5
723617,3
724266,1
725056,3
725496,3
726030,3
726825,2
728701,2
729078,1
729270,3
729636,4
729832,4
730709,3
730806,2
731892,4
732331,3
732567,3
732788,2
733065,3
734619,2
734872,3
735058,3
736249,2
737043,2
737620,4
737653,3
737948,3
737951,3
738033,1
738068,4
738455,2
738873,3
738880,4
739682,3
741295,4
742271,3
743581,4
743633,2
744780,4
745688,3
745747,2
746288,2
747252,3
747356,2
749279,2
750971,2
751804,4
752190,5
752404,2
752471,2
752571,3
753234,5
753504,2
753904,3
754936,2
755605,2
755927,3
755998,4
757401,2
757469,2
758126,1
758730,2
758962,5
759163,2
760107,4
761459,5
761601,4
761912,2
763110,3
763412,3
763661,4
763827,3
764210,5
764480,3
764625,2
765615,2
766138,3
767265,5
767439,3
767603,1
769093,3
769593,1
770247,3
770494,2
773358,4
773533,3
773758,5
773913,2
774146,2
775272,3
775780,4
776669,4
777246,3
777624,2
779357,3
779690,5
779864,3
780200,3
780267,3
780795,2
780797,5
782988,4
783280,2
783307,2
783649,4
783807,4
784915,5
785362,3
785542,3
785868,2
786092,2
787002,1
787083,4
787290,3
789039,4
790711,3
790984,5
791783,2
792323,4
792540,1
792620,3
792724,4
792820,2
793688,4
794035,5
794178,2
794231,2
794552,2
795555,6
795628,4
796451,3
797099,6
797504,2
798096,4
798298,4
799732,3
799966,2
800090,2
800304,5
800600,2
801401,3
801408,1
802419,5
802972,5
803152,1
803581,4
804036,2
804129,2
804793,5
805060,2
805244,4
805829,3
806152,3
806447,2
806525,2
806715,4
807166,3
807769,4
808036,2
808587,3
810409,2
810697,4
811848,3
812994,3
814242,3
814509,2
814663,4
814963,2
815183,3
815280,3
817464,3
818007,2
818706,3
818823,4
818962,4
819544,2
819828,4
820254,1
820487,4
821344,2
821416,2
821642,2
821867,3
822400,2
823420,3
823679,3
824188,2
824920,2
825071,2
825569,5
825877,4
826430,4
826772,3
827483,2
828183,3
828612,1
828737,2
829039,2
829686,3
829766,4
831046,4
831219,2
831722,5
831976,2
832333,3
832937,1
833244,4
833781,4
833876,3
834715,2
834851,4
834946,5
835042,4
835182,2
835205,4
835858,4
836228,4
836372,3
836738,4
837103,1
838158,2
838342,3
838451,5
838651,2
839007,4
839507,4
840347,2
840684,3
842890,2
843116,3
843131,5
844280,3
845800,3
846151,4
846224,4
846544,4
846837,2
847752,2
847824,2
848836,2
848949,4
849440,4
849665,2
850566,4
850832,2
851095,2
851226,4
853401,3
853495,4
853603,4
853809,2
855175,4
855219,4
855444,5
855635,1
856344,3
857729,4
859374,4
859554,4
859827,3
860023,5
860576,4
860764,3
861322,2
862896,1
863187,4
864504,5
864509,2
865192,2
865519,3
865604,3
866259,2
866741,2
867371,1
867762,3
867978,2
869519,4
870151,3
872302,4
873274,5
873524,2
873937,4
873949,2
874500,2
875122,4
875315,3
875369,3
875424,1
877498,4
877720,1
878379,5
878900,5
879478,3
879557,4
880060,4
880734,3
882466,2
883370,3
883940,5
883971,3
884529,4
885184,4
885835,3
887524,3
888992,3
889571,3
889723,2
889832,2
889897,4
890973,4
891372,4
891572,2
891579,5
892631,2
894221,3
895491,2
896051,5
896882,3
897131,2
899278,3
899638,3
899651,4
900064,2
900248,3
900508,3
901328,5
901402,2
901415,2
902287,3
902487,2
902997,4
904332,4
904471,4
904709,4
906284,3
906428,5
906582,3
906815,4
907735,3
907939,2
908117,3
908723,2
908726,4
909435,2
909526,4
909650,1
909908,5
910649,3
911001,2
911146,4
911383,4
911534,3
912492,3
912647,3
912792,2
912916,1
913112,3
913454,4
914757,4
914808,4
915742,2
915950,3
916269,3
916777,4
917385,4
917633,3
918623,3
919338,3
919903,3
920126,4
920791,4
922217,4
922798,4
923039,3
923053,4
924110,3
924202,5
924940,2
926819,2
927686,3
928890,4
929075,2
929308,2
929360,3
930125,4
930906,4
930980,3
931579,3
932171,3
932560,2
932639,3
932965,3
933376,2
934156,3
934430,3
935389,4
935475,4
936568,3
938219,2
938696,5
938756,4
939297,1
939679,2
939853,3
940974,2
941131,2
941176,2
941310,3
941983,4
942520,3
942565,5
942654,3
942819,3
943843,2
944876,2
944971,2
945618,1
945855,3
946069,4
947682,4
948031,3
948978,3
949006,4
949636,5
949639,2
950098,2
950472,3
950781,2
951097,4
951344,4
951758,5
952215,3
952484,2
952547,4
955099,4
955103,3
955345,5
955867,3
957170,4
957242,6
957418,3
958046,3
958251,3
958634,5
959027,1
959328,2
959576,1
959808,3
959977,3
960005,4
960016,1
960102,3
960708,4
961160,4
961499,3
961561,2
961655,2
961887,2
962682,2
963012,3
963294,3
963864,3
965191,4
966085,3
966627,2
966685,4
967627,2
967985,2
968632,2
968917,3
968980,3
969035,2
969240,2
969841,3
970490,3
970864,2
971360,2
971365,2
971572,2
972618,3
972763,1
973037,4
973447,3
973453,2
975919,5
976320,3
977307,4
977514,4
977606,3
978614,3
978936,1
978942,3
979797,4
979945,3
979970,5
980067,3
980133,2
981844,3
982115,4
983892,3
984929,4
985291,5
985996,3
986120,2
986394,2
986416,2
986573,1
987523,5
987648,3
987814,3
988979,2
989624,4
989812,2
991232,3
991468,2
991650,2
991872,3
992639,4
993522,3
993528,2
993695,3
993746,3
993911,4
994163,4
994528,2
996045,3
996098,2
996907,2
997010,4
997341,3
997452,3
997666,3
997691,3
998082,4
998419,2
998676,3
998916,3
999235,1
999651,3
